CapacityRatio,ShareFlex,ShareStorage,ShareWind,SharePV,rNTC,Cost_[E/MWh],Congestion_[h],PeakLoad_[MW],MaxCurtailment_[MW],MaxLoadShedding_[MW],Demand_[TWh],NetImports_[TWh],Curtailment_[TWh],Shedding_[MWh],LostLoad_[TWh],MaxRESGeneration_[TWh],CurtailmentToRESGeneration_[%],TotalGeneration_[TWh],ShareResGeneration_[%],MaxLoadSheddingShare_[%],CF_gas,CF_nuc,CF_wat,CF_win,CF_sun,GAMS_error
0.5728690546178414,0.5219286219599253,1.7471376684052062,0.168349430719619,0.2566101850967875,0.3645692598326731,6.058701586685399,19483.0,440929.4124966354,0.0817509708718192,10025.733915389224,2843.1224748846435,0.0,1.9401852855759167,1342456.049356749,0.0,1085.283160363651,0.17877226482771646,220.51740033169318,0.0004921530721526795,0.0,0.03740405944475633,0.06757502299648586,0.00837195651890601,0.019638171541483274,0.010829253522079757,1
1.0074019625831048,0.3965677717836359,2.8122456047387896,0.4245109478955682,0.2336187101741265,0.5315302562752089,87.67148387766561,297729.0,440929.4124966354,0.48875791508190986,0.0,2843.1224748846435,0.0,489.9909799859202,0.0,0.0,2167.4992404162163,22.60628150863062,3092.297801767324,7.009348320777634e-05,0.0,0.03593845098382234,0.4143586948208856,0.2604599155937937,0.16679114108486617,0.122556577177405,1
1.213784209090022,0.730710392797874,1.5107129210599757,0.3608646305317014,0.0995388167080866,0.0639707065570251,92.5258417749947,383649.0,440929.4124966354,0.2723246281086154,1423.526902952315,2843.1224748846435,0.0,307.88276673107816,4244.369556414457,-2.0269594738553867e-17,1490.9251740044017,20.650450612766242,2978.1215495613774,5.0062603194419234e-05,0.0,0.18800459112196505,0.6402662054668843,0.23401390016528906,0.17620631808301238,0.128318748247877,0
0.9526746946015616,0.4449927326263352,1.4131019591549423,0.3446259344002896,0.2982538024444965,0.2862060998252776,90.01492679027035,329340.0,440929.4124966354,0.38576647684166465,0.0,2843.1224748846435,0.0,410.9440399355432,0.0,0.0,1997.5946467503543,20.571943392222163,3091.581025598244,6.461401561887917e-05,0.0,0.07256284127567403,0.46205727677712627,0.2574138060977382,0.17428173529418903,0.11499398025548019,1
1.1110711902521735,0.5443984883883306,2.9323789331431978,0.1801429754851002,0.1701847972914531,0.081557176224293,191.62614385263674,183072.0,440929.4124966354,0.1066783192505403,8127.246572303082,2843.1224748846435,0.0,6.064463949853769,2318084.959421604,0.44259911482861086,886.147356474821,0.6843629228866389,1510.5215320832729,5.866499335846402e-05,0.0,0.12617624685386716,0.40473997942323114,0.06382214358987544,0.13300902455625765,0.05758850967591588,1
0.3646372653063102,0.9838733741900798,1.6354184753510617,0.4729354825577016,0.0473838832283698,0.0592486511609947,41595.97656295872,386793.0,440929.4124966354,0.3883233156581959,57591.0072133692,2843.1224748846435,0.0,576.8396231039641,250440597.41955796,129.74827245030755,1841.6280139735964,31.322265882529862,2612.007029285162,7.050624264505145e-05,0.0,0.6095010291814751,0.9963202381568614,0.24087538779400075,0.1554527783245321,0.12839688189368054,0
1.086936423007654,0.6866419190289351,1.3240917438826636,0.3685137411236537,0.2732629449233502,0.0414720592969414,91.80179494961416,394776.0,440929.4124966354,0.4325870366469452,0.0,2843.1224748846435,0.0,556.4427673047775,0.0,-2.6611422754281843e-15,2031.8848617898404,27.385546187623046,3055.9851001338598,6.648870315829874e-05,0.0,0.1577467166545703,0.5078814324771296,0.2336964440848708,0.152907734295341,0.11107337149726088,0
1.2214508189177813,0.3094103224450855,1.69842825792231,0.392239848728068,0.2824831530725752,0.5574085212084776,82.73067820142141,299126.0,440929.4124966354,0.39595660059538035,0.0,2843.1224748846435,0.0,473.4862745034177,0.0,0.0,2165.221376144946,21.867799741864413,3094.6044047520963,6.99676305255695e-05,0.0,0.029102251004799642,0.3103128828947404,0.2617529906425676,0.16878091493899927,0.11857291936498975,1
0.8864383399507412,0.5498640012392797,2.8299580442534014,0.3127942090908169,0.1631632478007706,0.1840343585452831,93.78692370479486,350387.0,440929.4124966354,0.20552564677110313,0.0,2843.1224748846435,0.0,169.21579646528667,0.0,0.0,1460.80915188603,11.583703199477807,3042.2084637072144,4.801804903618925e-05,0.0,0.19245247310270786,0.6945141603694464,0.24344082241231346,0.19983090817465912,0.12931787090011995,1
1.0262332138263406,0.916247250879348,1.285493813769048,0.4318968061338373,0.2110664932003146,0.5244415721601424,89.72270994970202,292821.0,440929.4124966354,0.39464735619717295,0.0,2843.1224748846435,0.0,441.5923316014458,0.0,-5.013602798318379e-15,2134.8654907293726,20.684784756653528,3054.293986905292,6.989718409171496e-05,0.0,0.15289644606849861,0.9090118595743524,0.2586619123255512,0.171460078283338,0.12787283032698873,1
